0,250,no_punch,0.3933333333333333
40,290,no_punch,0.43
80,330,no_punch,0.3433333333333333
120,370,no_punch,0.37666666666666665
160,410,no_punch,0.33
200,450,no_punch,0.36
240,490,no_punch,0.47
280,530,punch,0.53
320,570,punch,0.55
360,610,no_punch,0.43
400,650,no_punch,0.42333333333333334
440,690,no_punch,0.2966666666666667
480,730,no_punch,0.32666666666666666
520,770,no_punch,0.29
560,810,no_punch,0.37333333333333335
600,850,no_punch,0.34
640,890,no_punch,0.29333333333333333
680,930,no_punch,0.2833333333333333
720,970,no_punch,0.26666666666666666
760,1010,no_punch,0.36
800,1050,no_punch,0.37333333333333335
840,1090,no_punch,0.3566666666666667
880,1130,no_punch,0.39666666666666667
920,1170,no_punch,0.42
960,1210,no_punch,0.49
1000,1250,punch,0.5033333333333333
1040,1290,no_punch,0.5
1080,1330,no_punch,0.43
1120,1370,no_punch,0.32
1160,1410,no_punch,0.3233333333333333
1200,1450,no_punch,0.31333333333333335
1240,1490,no_punch,0.32666666666666666
1280,1530,no_punch,0.31333333333333335
1320,1570,no_punch,0.3
1360,1610,no_punch,0.2866666666666667
1400,1650,no_punch,0.2966666666666667
1440,1690,no_punch,0.33666666666666667
1480,1730,no_punch,0.3233333333333333
1520,1770,no_punch,0.31333333333333335
1560,1810,no_punch,0.3566666666666667
1600,1850,no_punch,0.3566666666666667
1640,1890,no_punch,0.37666666666666665
1680,1930,no_punch,0.3466666666666667
1720,1970,no_punch,0.35333333333333333
1760,2010,no_punch,0.37333333333333335
1800,2050,no_punch,0.4
1840,2090,no_punch,0.38666666666666666
1880,2130,no_punch,0.38666666666666666
1920,2170,no_punch,0.43666666666666665
1960,2210,no_punch,0.4166666666666667
2000,2250,no_punch,0.33
2040,2290,no_punch,0.35
2080,2330,no_punch,0.36333333333333334
2120,2370,no_punch,0.3566666666666667
2160,2410,no_punch,0.39
2200,2450,no_punch,0.4033333333333333
2240,2490,no_punch,0.4033333333333333
2280,2530,no_punch,0.4666666666666667
2320,2570,no_punch,0.4033333333333333
2360,2610,no_punch,0.45666666666666667
